order_id,order_value,category,customer_type,customer_order_count,payment_method,delivery_pincode_risk_tier,discount_percent,order_hour,day_of_week,returned_or_disputed
ORD108668,6381,home,new,0,COD,medium,0,23,Wed,0
ORD113902,5228,home,returning,4,UPI,medium,19,6,Wed,0
ORD111963,3433,apparel,new,0,UPI,medium,12,20,Thu,1
ORD116796,5166,home,returning,8,UPI,low,12,4,Mon,0
ORD108094,12785,electronics,returning,7,COD,medium,12,21,Sat,0
ORD115440,1432,apparel,returning,3,COD,low,28,8,Thu,1
ORD100971,20635,electronics,new,0,UPI,low,5,18,Fri,1
ORD116487,469,grocery,new,0,COD,low,64,9,Mon,0
ORD114976,6000,apparel,returning,6,UPI,low,2,10,Sun,0
ORD113829,10518,electronics,new,0,card,medium,4,19,Sun,0
ORD100960,1343,home,returning,10,UPI,low,1,17,Wed,0
ORD117196,2240,home,new,0,card,low,24,0,Sun,0
ORD117059,1030,apparel,returning,6,card,low,10,5,Sat,0
ORD107085,715,beauty,new,0,card,low,72,21,Sat,0
ORD103024,3302,apparel,new,0,UPI,medium,4,16,Fri,0
ORD101419,821,grocery,returning,12,COD,medium,29,3,Sun,0
ORD111518,3749,apparel,returning,14,card,low,10,22,Tue,0
ORD118830,525,grocery,returning,7,card,low,3,6,Fri,0
ORD112344,1221,beauty,returning,4,COD,low,2,0,Tue,0
ORD107571,456,grocery,returning,12,card,low,6,9,Sat,0
ORD103559,4199,home,returning,10,UPI,medium,29,10,Tue,0
ORD115537,12531,electronics,returning,7,UPI,medium,2,15,Fri,0
ORD112014,1911,apparel,returning,6,COD,medium,12,17,Thu,0
ORD103975,11058,electronics,returning,8,wallet,low,4,5,Sun,0
ORD106703,18812,electronics,returning,4,card,low,22,21,Wed,0
ORD104936,3622,apparel,returning,6,UPI,high,7,8,Fri,0
ORD102112,11058,electronics,returning,5,card,low,23,13,Sat,0
ORD106687,485,grocery,returning,4,netbanking,low,7,19,Wed,0
ORD110431,4021,home,returning,5,UPI,low,2,10,Thu,0
ORD104629,1764,apparel,new,0,card,medium,6,3,Sat,0
ORD114163,811,beauty,new,0,UPI,low,5,3,Sat,0
ORD112634,16979,electronics,new,0,card,high,15,7,Mon,1
ORD118512,257,grocery,new,0,COD,low,3,21,Sat,0
ORD117020,1006,home,returning,2,card,medium,4,9,Thu,0
ORD119094,6972,electronics,returning,10,UPI,low,10,2,Wed,0
ORD111193,3678,home,new,0,COD,low,24,17,Sat,1
ORD105135,2609,home,returning,6,wallet,high,44,2,Thu,0
ORD108510,2751,apparel,returning,11,COD,low,1,6,Sun,0
ORD106216,2733,home,returning,8,UPI,high,7,5,Wed,0
ORD115484,13240,electronics,new,0,UPI,low,17,7,Tue,0
ORD102221,1704,apparel,new,0,card,low,20,11,Sat,0
ORD115757,11302,electronics,returning,2,card,low,11,4,Sun,1
ORD104693,465,grocery,returning,9,card,low,1,13,Sat,0
ORD114782,8063,home,returning,11,UPI,low,7,12,Thu,0
ORD114932,1321,beauty,new,0,wallet,low,47,19,Fri,1
ORD104973,827,grocery,new,0,card,medium,11,2,Sun,0
ORD110035,849,grocery,returning,4,COD,low,3,6,Wed,0
ORD103189,2785,apparel,returning,6,netbanking,medium,9,10,Fri,0
ORD109623,638,beauty,returning,8,UPI,low,5,16,Thu,0
ORD105743,540,grocery,returning,8,card,medium,33,5,Sat,0
ORD104333,2041,apparel,new,0,netbanking,medium,6,4,Thu,0
ORD100695,550,home,new,0,card,low,1,14,Wed,0
ORD110979,1287,home,new,0,card,medium,10,3,Sat,0
ORD100447,1551,home,new,0,UPI,medium,7,5,Sat,0
ORD117653,2914,beauty,new,0,UPI,medium,1,19,Thu,0
ORD103971,15180,electronics,returning,8,wallet,low,9,23,Mon,0
ORD103778,2736,beauty,returning,3,netbanking,low,0,3,Sun,0
ORD103776,710,beauty,returning,7,UPI,medium,0,13,Fri,0
ORD117147,3137,apparel,returning,8,UPI,high,29,11,Sat,0
ORD114104,557,grocery,returning,9,UPI,low,5,23,Mon,0
ORD119145,200,grocery,returning,8,UPI,medium,26,3,Tue,0
ORD108426,491,beauty,new,0,card,medium,18,8,Thu,0
ORD109440,2119,home,returning,9,UPI,high,19,3,Sat,0
ORD101739,366,beauty,new,0,netbanking,medium,33,5,Sun,0
ORD112998,1031,beauty,returning,6,card,low,36,10,Thu,0
ORD116972,682,grocery,returning,7,netbanking,low,42,15,Tue,0
ORD115683,561,beauty,returning,9,card,low,22,0,Sat,0
ORD105746,11103,electronics,new,0,COD,high,3,21,Sun,0
ORD108851,13992,electronics,new,0,netbanking,high,9,21,Sun,1
ORD117189,7153,electronics,returning,8,UPI,medium,9,18,Thu,0
ORD114926,1452,apparel,returning,7,netbanking,low,5,16,Thu,0
ORD117436,910,apparel,new,0,UPI,low,1,19,Tue,0
ORD115273,4001,home,returning,6,wallet,medium,6,16,Tue,0
ORD119285,782,grocery,new,0,card,high,27,11,Sun,0
ORD115097,2536,home,returning,8,card,medium,19,12,Sun,0
ORD100803,2728,home,new,0,UPI,high,3,8,Sun,0
ORD108608,1756,apparel,returning,8,card,high,6,9,Sun,0
ORD100484,21702,electronics,returning,11,UPI,low,7,7,Fri,0
ORD119132,839,beauty,returning,6,UPI,low,1,3,Wed,0
ORD107911,8368,electronics,returning,4,card,low,6,0,Sun,0
ORD103826,1363,apparel,returning,8,UPI,medium,7,9,Tue,0
ORD100503,2173,home,new,0,card,medium,3,1,Sun,0
ORD103295,1213,grocery,new,0,card,high,11,22,Mon,1
ORD107181,4508,apparel,returning,7,COD,medium,1,9,Sun,0
ORD100341,717,grocery,returning,6,UPI,high,2,22,Mon,0
ORD109527,12688,electronics,new,0,UPI,medium,25,5,Tue,0
ORD111836,3911,home,returning,8,UPI,high,3,5,Mon,0
ORD111697,3959,home,new,0,UPI,low,1,4,Wed,0
ORD117796,384,grocery,returning,3,card,low,20,0,Tue,0
ORD108873,1134,beauty,new,0,UPI,medium,70,20,Fri,0
ORD100409,483,grocery,new,0,COD,low,6,3,Mon,0
ORD108582,2598,home,new,0,UPI,low,47,21,Mon,0
ORD117517,4937,electronics,new,0,UPI,low,35,11,Sun,0
ORD106717,970,beauty,new,0,card,low,58,9,Sat,0
ORD101272,3137,apparel,returning,8,COD,low,75,23,Tue,1
ORD117477,1979,home,new,0,card,medium,2,0,Wed,0
ORD112492,1114,apparel,new,0,COD,low,20,23,Wed,0
ORD108948,766,apparel,new,0,card,medium,30,17,Wed,0
ORD103335,1926,apparel,new,0,UPI,medium,63,9,Sat,1
ORD119819,630,grocery,returning,5,UPI,low,12,2,Sat,0
ORD102238,889,apparel,returning,8,card,medium,10,6,Thu,0
ORD114204,2025,grocery,returning,13,UPI,low,16,12,Thu,0
ORD108143,769,apparel,returning,4,card,medium,1,19,Fri,0
ORD110341,405,grocery,new,0,card,low,32,9,Fri,0
ORD104980,2097,grocery,returning,11,wallet,high,39,20,Wed,0
ORD112860,1761,home,new,0,card,low,1,2,Thu,0
ORD102393,6247,electronics,new,0,card,low,27,8,Wed,0
ORD119915,709,beauty,new,0,COD,low,24,23,Fri,0
ORD105923,1274,apparel,returning,3,COD,low,13,21,Thu,0
ORD116297,814,grocery,returning,4,UPI,low,11,8,Sat,0
ORD118716,2198,home,new,0,COD,medium,47,7,Sun,0
ORD105702,17594,electronics,returning,6,UPI,high,7,0,Sat,0
ORD102008,16949,electronics,returning,9,netbanking,medium,9,8,Mon,0
ORD118551,1371,apparel,returning,4,UPI,low,2,2,Sun,0
ORD118211,1530,beauty,returning,12,UPI,low,80,18,Tue,0
ORD107654,8426,electronics,returning,8,UPI,low,18,7,Thu,0
ORD101402,917,grocery,returning,8,UPI,low,13,12,Mon,0
ORD116321,3815,home,returning,6,card,medium,2,8,Sun,0
ORD109260,1304,grocery,returning,3,UPI,high,4,13,Fri,0
ORD117730,504,apparel,returning,6,UPI,low,26,0,Sat,0
ORD118906,36245,electronics,returning,14,netbanking,medium,18,4,Mon,0
ORD114283,789,beauty,new,0,UPI,high,23,10,Fri,0
ORD102267,1820,home,new,0,UPI,medium,11,13,Wed,0
ORD110495,1908,grocery,returning,7,COD,medium,17,13,Sun,0
ORD112291,789,beauty,returning,12,COD,low,10,0,Mon,0
ORD102932,9223,home,returning,5,UPI,low,38,13,Sun,0
ORD119606,994,grocery,returning,7,card,low,27,16,Mon,0
ORD109390,2655,home,returning,3,card,low,12,6,Sun,0
ORD106705,1252,apparel,returning,6,UPI,medium,13,16,Fri,0
ORD116192,244,grocery,new,0,card,medium,34,9,Tue,0
ORD111330,3154,home,new,0,card,medium,23,12,Tue,1
ORD113811,301,beauty,returning,6,card,low,5,11,Sun,0
ORD119715,2288,apparel,returning,13,UPI,high,15,1,Mon,0
ORD101147,1324,beauty,new,0,card,low,70,5,Sat,0
ORD115992,8131,electronics,returning,7,UPI,low,8,17,Tue,0
ORD100424,12000,home,new,0,COD,low,23,10,Wed,0
ORD119416,2657,apparel,new,0,COD,low,1,23,Sat,1
ORD101606,838,grocery,returning,4,UPI,low,4,10,Sun,0
ORD103488,8480,electronics,new,0,COD,high,3,4,Wed,0
ORD118505,8695,home,returning,7,card,low,8,19,Thu,0
ORD104031,499,apparel,returning,4,COD,low,12,11,Thu,0
ORD104449,10199,electronics,new,0,card,medium,9,11,Tue,0
ORD111262,1681,home,returning,10,COD,low,32,0,Sun,0
ORD118787,18572,electronics,returning,6,UPI,low,9,22,Fri,0
ORD102319,582,grocery,returning,5,UPI,low,30,16,Mon,0
ORD105394,2241,apparel,returning,7,UPI,low,12,2,Fri,0
ORD108025,1059,apparel,returning,8,card,medium,22,2,Thu,0
ORD116144,1298,beauty,new,0,card,medium,16,22,Fri,0
ORD101052,3939,apparel,returning,7,COD,low,15,21,Thu,0
ORD108352,1934,beauty,returning,10,UPI,high,15,12,Thu,0
ORD104724,7534,electronics,returning,8,card,medium,9,14,Thu,0
ORD102777,3398,home,returning,8,COD,medium,17,12,Wed,0
ORD101290,1530,apparel,new,0,UPI,low,59,11,Sat,0
ORD110182,12799,electronics,new,0,UPI,low,10,7,Sun,0
ORD117541,11940,electronics,returning,10,wallet,high,44,11,Tue,1
ORD117917,748,apparel,returning,7,netbanking,low,11,23,Sun,0
ORD118842,546,apparel,returning,6,UPI,medium,1,22,Sun,0
ORD111794,1466,home,new,0,wallet,low,7,4,Sun,0
ORD115634,1546,beauty,returning,8,wallet,high,11,1,Thu,0
ORD104202,14743,electronics,new,0,COD,low,3,15,Wed,0
ORD119827,22491,electronics,new,0,UPI,medium,62,19,Sun,0
ORD109393,8528,electronics,new,0,UPI,low,7,6,Wed,0
ORD104564,27135,electronics,returning,4,card,low,14,20,Sat,0
ORD111403,10345,electronics,returning,7,netbanking,low,15,15,Sat,0
ORD114902,15636,electronics,returning,2,COD,high,3,6,Wed,0
ORD102973,560,grocery,new,0,card,high,8,15,Tue,1
ORD117225,4660,apparel,returning,12,card,low,17,11,Thu,0
ORD107324,617,beauty,new,0,UPI,medium,3,21,Tue,0
ORD100200,905,beauty,returning,5,COD,low,12,12,Thu,0
ORD118178,1365,beauty,returning,5,card,low,4,10,Sat,0
ORD117766,1439,apparel,new,0,UPI,medium,9,6,Fri,0
ORD105129,695,grocery,new,0,UPI,low,8,1,Fri,0
ORD103352,14251,electronics,returning,13,COD,low,58,7,Sat,0
ORD116823,713,grocery,new,0,UPI,low,1,17,Thu,0
ORD106279,17358,electronics,returning,8,COD,medium,10,5,Fri,0
ORD117185,6263,home,returning,8,wallet,low,30,4,Mon,0
ORD106259,1852,apparel,returning,6,COD,medium,11,21,Thu,0
ORD109619,1297,beauty,returning,7,card,low,41,14,Mon,0
ORD110192,919,apparel,returning,5,card,low,1,10,Sat,0
ORD108035,796,grocery,new,0,netbanking,high,52,8,Sun,1
ORD116836,1524,home,new,0,UPI,low,20,10,Fri,0
ORD119688,28391,electronics,returning,9,card,low,6,4,Sat,0
ORD118361,4490,home,new,0,UPI,low,2,8,Sat,0
ORD116874,743,beauty,returning,6,UPI,medium,16,9,Sat,0
ORD119989,1677,apparel,new,0,wallet,low,34,1,Tue,0
ORD108962,499,beauty,returning,9,netbanking,low,3,5,Sun,0
ORD103725,2321,beauty,new,0,netbanking,high,28,4,Wed,0
ORD104291,17641,electronics,new,0,COD,low,15,11,Wed,0
ORD112568,1679,grocery,returning,7,COD,medium,16,12,Wed,0
ORD100928,3148,home,returning,2,card,high,16,8,Mon,0
ORD110867,12505,electronics,new,0,card,medium,5,19,Mon,0
ORD119587,569,apparel,new,0,COD,low,17,9,Thu,1
ORD105833,1796,home,returning,9,UPI,medium,4,8,Tue,0
ORD115021,214,grocery,returning,5,UPI,low,1,7,Fri,0
ORD119862,916,grocery,returning,4,card,medium,8,11,Sun,0
ORD109922,4148,home,returning,4,UPI,medium,4,0,Thu,0
ORD106760,28773,electronics,returning,5,UPI,low,45,19,Tue,0
ORD107040,5190,home,new,0,card,low,11,9,Sat,0
ORD117948,1874,apparel,returning,7,wallet,medium,30,0,Mon,0
ORD118254,1327,grocery,new,0,card,medium,1,23,Wed,0
ORD112402,5451,home,returning,8,UPI,low,28,0,Wed,0
ORD115831,811,apparel,returning,9,card,high,35,21,Sat,0
ORD119557,1218,grocery,new,0,netbanking,high,17,14,Tue,1
ORD119336,2217,beauty,returning,6,UPI,medium,7,7,Thu,0
ORD115409,3737,electronics,returning,10,UPI,low,6,8,Wed,0
ORD105023,1150,home,returning,3,card,low,24,21,Sat,0
ORD119551,9667,electronics,returning,9,UPI,low,33,21,Sat,0
ORD107092,1006,beauty,new,0,netbanking,low,11,8,Sun,0
ORD110311,3084,apparel,new,0,card,medium,2,17,Thu,0
ORD108801,2852,apparel,new,0,card,low,9,9,Fri,0
ORD112864,2881,home,new,0,netbanking,low,4,12,Wed,0
ORD106301,1238,apparel,returning,4,netbanking,low,18,7,Sun,0
ORD102414,2337,apparel,new,0,card,low,0,5,Thu,0
ORD106075,9973,home,returning,1,card,medium,58,13,Mon,1
ORD110290,2583,apparel,returning,8,card,low,1,21,Sat,0
ORD108141,741,apparel,new,0,card,low,2,3,Mon,0
ORD102084,7960,home,returning,4,COD,low,17,17,Sun,0
ORD118169,819,beauty,new,0,UPI,low,6,23,Tue,0
ORD104618,2199,apparel,returning,4,COD,medium,4,10,Fri,0
ORD112584,1303,home,returning,9,COD,medium,19,18,Sat,0
ORD103922,1907,apparel,returning,8,UPI,low,1,16,Sun,0
ORD105277,459,beauty,returning,5,UPI,medium,8,6,Mon,0
ORD119883,1578,apparel,returning,8,wallet,high,8,11,Wed,0
